#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
247,6,0.115396,0,0.4,1492,2430,6778,2433,975,4,6,12,6,4
248,6,0.0678468,0,0,3499,3877,3519,4009,3517,8,8,8,8,8
248,6,0.0560059,0,0.2,1043,5253,7952,7955,2622,4,10,14,14,6
249,6,0.0611801,0,0.2,6914,6807,2429,6808,3306,12,12,6,12,8
24,1,0.147367,1,0.4,893,622,5956,4812,2063,1,3,11,9,1
24,1,0.217721,0,0,7418,381,2873,7235,7107,13,3,7,13,13
24,1,0.232573,0,0.2,7474,2355,7209,7510,7669,13,1,13,13,13
24,1,0.250244,1,0.4,2354,2355,7510,381,7513,1,1,13,3,13
24,1,0.299335,0,0.6,6982,2355,2890,6469,1049,13,1,1,12,1
24,1,0.26707,1,0.2,2355,7669,7513,7510,7474,1,13,13,13,13
24,1,0.268917,1,0.4,2355,7510,7474,6982,2348,1,13,13,13,1
24,1,0.236771,1,0.2,2355,381,2873,7513,7474,1,3,7,13,13
24,1,0.297387,1,0.8,2355,7510,2348,2765,2767,1,13,1,1,1
24,1,0.168154,1,0.4,2063,606,893,281,592,1,3,1,3,3
250,6,0.129454,0,0,859,3513,854,975,4031,4,8,4,4,8
250,6,0.114977,0,0,3513,859,4031,1795,855,8,4,8,4,4
250,6,0.12769,0,0.2,883,1581,3513,726,2742,4,4,8,4,6
250,6,0.144337,0,0.2,6048,2728,856,836,1767,11,6,4,4,4
251,6,0.0532532,0,0,4759,4007,991,6739,4313,8,8,4,12,8
251,6,0.0233453,0,0,4376,4372,3462,3385,6718,8,8,8,8,12
251,6,0.104711,0,0.4,4458,4167,2430,2432,4446,8,8,6,6,8
251,6,0.10756,0,0,883,6778,4446,4458,1458,4,12,8,8,4
251,6,0.107807,0,0,4168,4011,4165,1401,4014,8,8,8,4,8
251,6,0.091953,0,0.4,1462,2486,6827,2432,6819,4,6,12,6,12
252,6,0.124175,0,0.2,1608,8267,6062,2698,8779,4,15,11,6,15
252,6,0.137903,0,0.2,1790,4439,8267,2544,1608,4,8,15,6,4
253,6,0.173388,1,0.6,2389,1534,1744,2621,2589,6,4,4,6,6
254,6,0.157463,1,0.4,2621,5904,5892,5901,2435,6,11,11,11,6
255,6,0.076865,1,0.4,2486,941,1588,2649,1585,6,4,4,6,4
255,6,0.12028,1,0.2,2433,6247,883,1490,1795,6,11,4,4,4
256,6,0.0916948,1,0.2,2649,1904,2045,1901,1745,6,4,5,4,4
257,6,0.0967912,0,0,4458,1462,1458,4470,723,8,4,4,8,4
258,6,0.11963,0,0.2,1581,883,1502,1879,2430,4,4,4,4,6
258,6,0.142427,0,0.4,4439,2563,1744,1500,2544,8,6,4,4,6
259,6,0.144624,0,0.6,1744,4439,2742,2544,2621,4,8,6,6,6
25,1,0.157981,0,0,2608,7241,3227,4569,3854,6,13,8,8,8
25,1,0.0966938,0,0,4602,4591,6576,4536,7029,8,8,12,8,13
260,6,0.0997948,0,0,4649,1220,4470,1795,1160,8,4,8,4,4
261,6,0.126017,0,0.4,1122,2729,7865,6387,2728,4,6,14,11,6
261,6,0.137642,0,0,1593,6173,1591,1447,1644,4,11,4,4,4
261,6,0.132136,0,0.2,4439,2742,881,729,1744,8,6,4,4,4
262,6,0.116235,0,0,1879,1500,1581,3513,967,4,4,4,8,4
263,6,0.141293,1,0.2,2620,1189,1767,6048,1122,6,4,4,11,4
263,6,0.0929553,0,0.2,1194,2556,1167,8344,6103,4,6,4,15,11
263,6,0.064299,0,0.2,5827,7448,3193,1253,2396,11,13,8,4,6
263,6,0.0636761,0,0.2,6139,6155,1012,2736,716,11,11,4,6,4
263,6,0.0737269,0,0.6,6139,2736,2398,1329,2396,11,6,6,4,6
263,6,0.115594,0,0,883,967,1581,3633,5919,4,4,4,8,11
263,6,0.0470696,0,0,8411,7833,5673,7887,208,15,14,11,14,1
263,6,0.0510058,0,0,7833,708,5162,5414,1156,14,4,10,10,4
263,6,0.0530726,1,0.2,2702,5299,5216,2176,5201,6,10,10,5,10
263,6,0.0387108,0,0,5336,7945,5287,200,5370,10,14,10,3,10
263,6,0.04388,0,0,6414,5487,5432,6406,5323,11,10,10,11,10
263,6,0.0522919,0,0.2,5900,2702,5253,1875,204,11,6,10,4,1
264,6,0.161141,1,0.6,2389,1644,2544,2621,1602,6,4,6,6,4
265,6,0.149597,1,0.2,2544,1992,6108,6160,1534,6,5,11,11,4
265,6,0.135106,1,0.4,2440,6108,6173,8285,2544,6,11,11,15,6
266,6,0.13758,0,0.2,1767,6124,2558,1122,6387,4,11,6,4,11
267,6,0.0241039,0,0,6614,1882,3692,3699,1489,12,4,8,8,4
267,6,0.145776,0,0.2,8778,3313,2553,1496,4439,15,8,6,4,8
267,6,0.0710129,0,0,1375,6565,5766,7174,6878,1,12,11,13,12
267,6,0.116389,0,0.2,1499,873,6806,2559,1502,4,4,12,6,4
267,6,0.0213192,0,0,5006,3236,3235,6864,5019,9,8,8,12,9
267,6,0.13049,1,0.4,2433,8778,2704,4083,883,6,15,6,8,4
267,6,0.0207772,0,0,6733,7720,3471,5737,4602,12,13,8,11,8
267,6,0.0206987,0,0,6589,6590,6733,7742,2852,12,12,12,13,7
267,6,0.120713,0,0.2,1225,1215,5555,1767,2557,4,4,10,4,6
267,6,0.129925,1,0.4,2728,2558,6048,1767,6286,6,6,11,4,11
267,6,0.0293491,0,0.2,8060,6784,4409,2854,2602,14,12,8,7,6
267,6,0.0872015,0,0.4,7781,2626,2218,2743,987,13,6,5,6,4
267,6,0.136872,1,0.2,2558,6387,1908,1907,6217,6,11,4,4,11
267,6,0.0902073,0,0.4,1194,2555,1244,2681,1167,4,6,4,6,4
267,6,0.118214,0,0.2,6160,2711,5823,5850,6084,11,6,11,11,11
267,6,0.021758,0,0,2881,2879,5491,2889,3407,7,7,10,7,8
267,6,0.022188,0,0,1976,6454,5765,7156,7170,5,12,11,13,13
267,6,0.0825836,0,0.2,875,6762,4506,3954,2649,4,12,8,8,6
267,6,0.130804,0,0,6363,4439,1362,1510,1503,11,8,4,4,4
267,6,0.0773203,0,0,3992,6762,3941,6809,4506,8,12,8,12,8
268,6,0.0955536,0,0.4,5391,2731,2730,8977,1404,10,6,6,2,4
268,6,0.0657011,1,0.2,2622,5371,5372,1912,3717,6,10,10,4,8
268,6,0.0391382,0,0,5336,5640,8110,8107,7989,10,10,14,14,14
268,6,0.145144,0,0,836,856,860,854,861,4,4,4,4,4
268,6,0.127071,0,0,1138,856,5982,837,836,4,4,11,4,4
268,6,0.0852582,0,0.2,4035,749,2546,4041,3352,8,4,6,8,8
268,6,0.129832,0,0.4,3728,2416,859,2417,883,8,6,4,6,4
269,6,0.0821057,0,0,1745,6819,941,6827,4452,4,12,4,12,8
269,6,0.0390785,0,0,3732,6770,6735,6758,3306,8,12,12,12,8
26,1,0.206738,0,0,345,4607,468,564,455,3,8,3,3,3
26,1,0.197951,0,0.2,655,4607,5319,639,643,3,8,1,3,3
26,1,0.275378,0,0.6,4600,2767,2348,4553,5111,8,1,1,8,1
26,1,0.317887,1,0.8,5130,2767,5111,5132,565,1,1,1,1,3
26,1,0.296388,1,0.8,2767,2348,5130,4804,5111,1,1,1,9,1
26,1,0.271074,1,0.4,3565,4600,7774,2348,7772,1,8,13,1,13
26,1,0.223779,0,0.2,8956,4553,4607,4600,5316,2,8,8,8,1
26,1,0.306103,1,0.8,5133,5602,5117,7387,2777,1,1,1,13,1
26,1,0.253057,1,0.6,5321,5318,7626,4607,8956,1,1,1,8,2
26,1,0.318215,1,1,5130,2767,892,5111,5132,1,1,1,1,1
26,1,0.33409,1,1,2765,5130,5117,5115,5133,1,1,1,1,1
26,1,0.251024,0,0.2,4607,4553,4604,4969,5318,8,8,8,9,1
26,1,0.232643,0,0,4607,32,635,4969,4600,8,3,3,9,8
26,1,0.320594,1,0.8,2767,2348,5130,2777,565,1,1,1,1,3
26,1,0.184743,0,0.2,4555,4283,4869,7400,4590,8,8,1,13,8
26,1,0.0354682,0,0,1357,2545,1198,2556,2730,4,6,4,6,6
26,1,0.140995,0,0.6,5956,5114,5310,893,4820,11,1,1,1,9
26,1,0.223063,0,0.6,4607,8956,5316,5315,7626,8,2,1,1,1
26,1,0.237573,0,0,4607,4600,4553,4969,8956,8,8,8,9,2
26,1,0.157588,0,0,407,148,406,149,606,3,3,3,3,3
26,1,0.320147,1,1,5117,5133,2777,5115,5109,1,1,1,1,1
26,1,0.314714,1,1,5130,2767,2348,3565,2777,1,1,1,1,1
26,1,0.301605,1,0.8,5130,2767,565,5636,892,1,1,3,1,1
26,1,0.196866,0,0,4607,636,32,8960,4827,8,3,3,2,9
26,1,0.292244,1,0.8,2767,2751,2773,2762,232,1,1,1,1,3
26,1,0.276707,1,0.8,5133,5134,5109,5115,565,1,1,1,1,3
26,1,0.299275,1,1,5130,2348,5115,2347,2767,1,1,1,1,1
26,1,0.27276,0,0.8,4804,2348,2767,1735,5111,9,1,1,1,1
26,1,0.242339,0,0.2,4553,4969,4604,4600,891,8,9,8,8,1
26,1,0.172203,0,0.4,4805,4855,4835,889,5610,9,9,9,1,1
26,1,0.144152,1,0.4,893,5114,2993,5956,3107,1,1,7,11,7
26,1,0.198239,0,0,345,4607,641,643,4827,3,8,3,3,9
26,1,0.167748,0,0,406,148,652,405,4606,3,3,3,3,8
26,1,0.210637,0,0.2,7518,4607,4971,3109,7528,13,8,9,1,13
26,1,0.221011,1,0.6,5312,5318,4607,8956,7626,1,1,8,2,1
26,1,0.317675,1,0.6,2348,565,4804,5130,5616,1,3,9,1,1
26,1,0.218022,0,0.4,4607,8956,5316,7626,468,8,2,1,1,3
270,6,0.0602158,0,0.4,3306,6914,3580,2404,2429,8,12,8,6,6
271,6,0.0167123,0,0,592,591,4830,594,5956,3,3,9,3,11
271,6,0.107691,1,0.2,2742,1038,1602,1876,729,6,4,4,4,4
271,6,0.0817624,0,0.2,1907,1004,2729,6181,6163,4,4,6,11,11
271,6,0.104008,1,0.2,2621,4439,1447,1744,2273,6,8,4,4,5
271,6,0.0895076,0,0.2,723,1451,1603,4470,2438,4,4,4,8,6
271,6,0.0996528,1,0.6,2580,2728,1447,1602,2621,6,6,4,4,6
271,6,0.103875,0,0.4,1534,2621,2034,2589,1602,4,6,5,6,4
271,6,0.0932674,0,0.4,1767,2728,2729,1571,1907,4,6,6,4,4
271,6,0.0999841,0,0.2,4439,712,1602,1744,2621,8,4,4,4,6
271,6,0.0974397,0,0.4,1581,1608,2435,2704,883,4,4,6,6,4
271,6,0.0408356,0,0,3716,7964,5335,6280,5193,8,14,10,11,10
271,6,0.0963841,0,0.4,787,2728,1602,1593,2580,4,6,4,4,6
271,6,0.0872608,0,0.4,789,721,2635,2728,8351,4,4,6,6,15
271,6,0.0777014,0,0,1767,7865,1598,721,2022,4,14,4,4,5
271,6,0.099017,0,0.2,787,2693,1504,4439,1496,4,6,4,8,4
271,6,0.0823162,0,0,6228,2050,5406,1876,1250,11,5,10,4,4
271,6,0.0935759,0,0.2,1509,2621,1504,787,4439,4,6,4,4,8
271,6,0.0765766,1,0.4,2681,1194,1167,2731,1598,6,4,4,6,4
271,6,0.0979727,0,0.2,787,1447,4439,2621,1496,4,4,8,6,4
271,6,0.0701844,0,0.4,1194,1598,2731,1036,2681,4,4,6,4,6
271,6,0.0801209,0,0,3516,6289,3175,4014,4167,8,11,8,8,8
271,6,0.0654502,0,0.4,5829,6138,6216,2730,2731,11,11,11,6,6
271,6,0.0473434,0,0,5199,3687,1927,7957,3718,10,8,4,14,8
271,6,0.080097,0,0,2296,2293,1873,1874,1767,5,5,4,4,4
271,6,0.0994506,0,0,4439,6800,1592,1447,1744,8,12,4,4,4
271,6,0.0894454,0,0.2,7865,2728,8222,6100,6107,14,6,15,11,11
271,6,0.0608353,1,0.2,2713,6138,6146,5095,716,6,11,11,10,4
271,6,0.0980327,0,0.2,1602,1447,4439,2621,1448,4,4,8,6,4
271,6,0.0869837,0,0.2,2293,1767,2728,6043,1596,5,4,6,11,4
271,6,0.0637024,1,0.2,2736,756,1194,1628,6103,6,4,4,4,11
271,6,0.0790022,0,0.6,756,721,2730,2681,2731,4,4,6,6,6
271,6,0.0727868,0,0,1767,8351,1225,5495,1923,4,15,4,10,4
271,6,0.080575,0,0.2,1767,8347,8346,7865,2728,4,15,15,14,6
271,6,0.0922827,0,0,967,1581,1217,1608,1744,4,4,4,4,4
271,6,0.100469,0,0.2,1602,4439,1447,2621,6800,4,8,4,6,12
271,6,0.122543,1,0.6,2739,2460,1571,2054,2732,6,6,4,5,6
271,6,0.0625877,0,0.2,6199,5225,2731,5391,1905,11,10,6,10,4
271,6,0.0997522,0,0.2,4439,2742,729,1744,5826,8,6,4,4,11
271,6,0.0790964,1,0.6,2731,2730,1194,2681,756,6,6,4,6,4
271,6,0.0898575,0,0.2,1644,6173,5764,1225,2621,4,11,11,4,6
271,6,0.080243,0,0,1767,6043,2293,1225,1004,4,11,5,4,4
271,6,0.0882915,0,0,1777,442,8463,5420,6257,4,3,15,10,11
271,6,0.0684379,0,0,3688,3682,3689,6122,3684,8,8,8,11,8
271,6,0.0511575,0,0.2,5845,2622,6139,5501,1156,11,6,11,10,4
271,6,0.103849,1,0.6,2728,2619,2621,1876,1602,6,6,6,4,4
271,6,0.0932771,0,0.2,1225,1644,2728,1602,1591,4,4,6,4,4
271,6,0.0765444,0,0.2,1598,1767,2729,1596,2296,4,4,6,4,5
271,6,0.0482693,0,0,1012,2317,6155,5501,1459,4,5,11,10,4
271,6,0.0345319,0,0,3667,6420,7318,1615,1517,8,11,13,4,4
271,6,0.0953138,0,0.2,2271,6220,785,2742,2273,5,11,4,6,5
271,6,0.0766941,0,0.4,1598,2729,721,2731,8346,4,6,4,6,15
271,6,0.107179,0,0.6,1602,2621,2589,6800,2728,4,6,6,12,6
271,6,0.0995878,0,0.2,1534,6220,2271,1445,2589,4,11,5,4,6
272,6,0.0951159,0,0,4014,6778,1458,723,4470,8,12,4,4,8
272,6,0.159041,0,0.6,1602,2728,2621,2531,1447,4,6,6,6,4
272,6,0.0445591,0,0,3306,6683,977,1586,1587,8,12,4,4,4
272,6,0.0921793,0,0,6913,1795,3981,3175,6778,12,4,8,8,12
272,6,0.114234,0,0.2,873,3998,1502,1349,2462,4,8,4,4,6
272,6,0.0879497,0,0,3175,4011,4014,1345,4371,8,8,8,4,8
272,6,0.101972,0,0.2,4011,4014,2422,1349,6288,8,8,6,4,11
272,6,0.0193327,0,0,3133,8885,8804,8870,8902,7,1,15,1,1
272,6,0.119235,0,0,4439,967,4450,1744,1581,8,4,8,4,4
272,6,0.0207455,0,0.2,1971,4604,2606,4552,438,1,8,6,8,3
272,6,0.143783,0,0.4,2265,6800,2619,2621,1496,5,12,6,6,4
272,6,0.0596479,0,0,3489,3499,3491,3490,3510,8,8,8,8,8
272,6,0.0319367,0,0,1086,1224,4457,6467,3908,4,4,8,12,8
272,6,0.0453856,0,0,1029,5215,7991,5386,5432,4,10,14,10,10
272,6,0.0536074,0,0,977,1588,6828,1587,3499,4,4,12,4,8
272,6,0.105875,1,0.2,2545,1215,1628,1194,1598,6,4,4,4,4
273,6,0.0194664,0,0,3227,7657,3230,7291,7635,8,13,8,13,13
273,6,0.0959825,0,0.2,1745,2743,2001,1560,1538,4,6,5,4,4
273,6,0.135138,0,0,5893,6286,6196,1534,1591,11,11,11,4,4
273,6,0.113515,0,0.2,3633,883,6443,2448,2939,8,4,11,6,7
273,6,0.0580106,0,0,5817,5868,5814,1156,6147,11,11,11,4,11
273,6,0.065853,0,0.2,6207,2552,5180,5176,6138,11,6,10,10,11
273,6,0.0892563,0,0,757,3996,722,6560,707,4,8,4,12,4
273,6,0.0389284,0,0,773,3306,3615,6914,6798,4,8,8,12,12
273,6,0.113728,0,0.2,4011,728,2448,707,4014,8,4,6,4,8
273,6,0.108177,0,0,6236,758,3829,6882,3518,2,4,8,12,8
273,6,0.0192544,0,0,4562,4598,4564,4563,463,8,8,8,8,3
273,6,0.0182826,0,0,4553,7772,891,4600,7774,8,13,1,8,13
273,6,0.0199148,0,0,4572,4573,4564,4560,5737,8,8,8,8,11
273,6,0.0192909,0,0,4569,3854,3227,7657,4869,8,8,8,13,1
273,6,0.0286763,0,0,1882,3957,2940,3939,8060,4,8,7,8,14
273,6,0.0198368,0,0,7132,7397,4636,8662,6029,13,13,8,15,2
273,6,0.0204885,0,0,4592,4602,4509,7011,6835,8,8,8,13,12
273,6,0.0204737,0,0,4557,4591,4602,460,4575,8,8,8,3,8
273,6,0.0205766,0,0,2879,7742,6451,4051,4602,7,13,12,8,8
273,6,0.0201626,0,0,3559,3237,4051,3557,5960,8,8,8,8,11
273,6,0.0192814,0,0,7657,4555,4563,3227,4569,13,8,8,8,8
273,6,0.0195641,0,0,4555,4563,4061,4569,3854,8,8,8,8,8
273,6,0.0215864,0,0,1367,885,7717,4346,4337,1,4,13,1,1
274,6,0.142398,0,0.4,726,2742,4083,1038,2741,4,6,8,4,6
274,6,0.131483,0,0.2,1496,1602,2589,6800,1248,4,4,6,12,4
274,6,0.14029,0,0.2,6800,2589,1496,1625,1447,12,6,4,4,4
274,6,0.145482,0,0.2,785,2544,1447,1534,6800,4,6,4,4,12
274,6,0.0625249,0,0,5501,6139,3717,7957,6178,10,11,8,14,11
274,6,0.051869,0,0,2317,6300,6004,6129,1156,5,11,11,11,4
274,6,0.0446364,0,0,5369,7960,5337,5387,5386,10,14,10,10,10
275,6,0.019854,0,0,3059,1258,2314,2815,5093,7,4,5,7,10
275,6,0.094937,0,0.2,1745,3516,4014,2298,2432,4,8,8,5,6
275,6,0.101221,0,0,4014,723,1331,4011,883,8,4,4,8,4
275,6,0.0487481,0,0,1782,3409,5509,3985,5494,4,8,10,8,10
275,6,0.106214,0,0,1923,6068,6107,1767,8351,4,11,11,4,15
275,6,0.112524,0,0,883,728,5919,1331,1581,4,4,11,4,4
276,6,0.0227078,0,0,4286,1114,3905,4057,6799,8,4,8,8,12
276,6,0.102754,1,0.2,2731,7185,6347,5223,6068,6,13,11,10,11
276,6,0.106162,1,0.4,2731,8346,8345,1923,2730,6,15,15,4,6
276,6,0.0748034,0,0.2,8324,5169,1388,4029,2736,15,10,4,8,6
276,6,0.140608,1,0.8,2558,2728,6387,2395,2392,6,6,11,6,6
276,6,0.0944269,0,0.4,1388,5169,4029,2730,2731,4,10,8,6,6
276,6,0.0691717,0,0,6065,8049,6442,2196,8324,11,14,11,5,15
276,6,0.0565789,1,0.2,2662,3718,1912,8438,5216,6,8,4,15,10
276,6,0.0797997,1,0.4,2398,2396,6139,5501,3193,6,6,11,10,8
278,6,0.0799793,1,0.2,2649,2292,3519,811,3491,6,5,8,4,8
278,6,0.0413617,0,0,1536,4474,3724,3306,3576,4,8,8,8,8
278,6,0.0569052,0,0,3491,3510,4092,3499,1587,8,8,8,8,4
279,6,0.120813,1,0.2,2558,7865,1907,1138,1767,6,14,4,4,4
27,1,0.0376895,0,0,2621,785,6286,1571,1189,6,4,11,4,4
27,1,0.0390592,0,0,3932,2448,7249,765,1158,8,6,13,4,4
280,6,0.0246784,0,0,2033,2121,2123,5402,4502,5,5,5,1,8
280,6,0.0681422,0,0,8349,8399,716,5394,8380,15,15,4,10,15
280,6,0.0436896,0,0,5908,1910,5386,7960,5487,11,4,10,14,10
280,6,0.0881738,0,0.4,1525,1745,2743,2486,1610,4,4,6,6,4
280,6,0.0516184,0,0,4313,3555,6770,3724,1589,8,8,12,8,4
280,6,0.100891,0,0,5919,1525,1781,1158,1903,11,4,4,4,4
280,6,0.101126,0,0,5919,1781,1756,6423,1903,11,4,4,11,4
281,6,0.120755,0,0.2,883,967,4450,4083,2448,4,4,8,8,6
281,6,0.0472368,0,0,8979,8200,8190,1890,8978,2,15,15,4,2
281,6,0.0783759,0,0,6827,1463,4009,6808,3444,12,4,8,12,8
281,6,0.0250382,0,0,3446,3384,3436,4350,6514,8,8,8,8,12
282,6,0.100829,0,0,4083,1744,729,967,1581,8,4,4,4,4
282,6,0.0949688,1,0.6,2730,2731,1598,1167,2545,6,6,4,4,6
282,6,0.0915994,0,0,4649,4002,1523,4383,1458,8,8,4,8,4
282,6,0.138754,1,0.2,2635,856,1571,6387,1767,6,4,4,11,4
282,6,0.135196,0,0.4,6800,2621,2560,5904,5892,12,6,6,11,11
282,6,0.051962,1,0.2,2702,1912,3718,8942,8438,6,4,8,2,15
282,6,0.105563,0,0,857,837,1767,836,856,4,4,4,4,4
282,6,0.131202,0,0.2,1602,1644,2560,6800,1225,4,4,6,12,4
282,6,0.137767,0,0.6,6198,2698,5904,2742,2394,11,6,11,6,6
282,6,0.0902856,0,0,4383,967,4002,1502,4470,8,4,8,4,8
282,6,0.0605602,0,0.2,1012,1641,2736,6113,1522,4,4,6,11,4
282,6,0.133413,0,0.2,1521,2739,8356,3177,1038,4,6,15,8,4
282,6,0.113026,0,0,6198,1744,3591,1581,4083,11,4,8,4,8
282,6,0.0783629,1,0.6,2736,1405,1388,2713,2730,6,4,4,6,6
282,6,0.0840724,0,0,3352,855,4649,3347,3516,8,4,8,8,8
282,6,0.0973261,0,0.2,1327,6185,6935,2576,8342,4,11,13,6,15
282,6,0.104076,1,0.4,2729,1767,6387,2558,1138,6,4,11,6,4
282,6,0.114531,0,0.2,1577,1327,2728,4316,1225,4,4,6,8,4
282,6,0.105815,0,0.2,1767,2558,6124,1225,1169,4,6,11,4,4
282,6,0.119641,0,0,1602,3658,5904,5910,1597,4,8,11,11,4
282,6,0.0924134,0,0,4102,967,690,4101,3953,8,4,4,8,8
282,6,0.0490205,0,0,5486,1912,5501,5497,7957,10,4,10,10,14
282,6,0.136811,1,0.4,2739,2418,861,854,836,6,6,4,4,4
282,6,0.0181152,0,0,3691,3293,5804,6044,6633,8,8,11,11,12
282,6,0.0985679,1,0.4,2731,2730,1598,756,1194,6,6,4,4,4
282,6,0.124547,0,0.2,1602,3658,1644,2560,6800,4,8,4,6,12
282,6,0.114528,0,0,856,1571,1767,835,6387,4,4,4,4,11
282,6,0.103853,1,0.8,2730,1404,2703,2714,2731,6,4,6,6,6
282,6,0.11357,0,0.2,1038,854,729,7005,2742,4,4,4,13,6
282,6,0.102067,1,0.6,2731,1598,2729,1596,2730,6,4,6,4,6
282,6,0.0686196,0,0,1606,758,5055,6560,6912,4,4,9,12,12
282,6,0.0650632,0,0,863,5371,1253,1405,1388,4,10,4,4,4
282,6,0.0411444,0,0.2,5386,5337,2707,7991,5338,10,10,6,14,10
282,6,0.0404635,0,0,5337,5332,5386,1890,5323,10,10,10,4,10
282,6,0.12648,0,0.4,3513,2742,2417,3507,1608,8,6,6,8,4
282,6,0.0413871,0,0.2,5337,5386,5332,2624,5369,10,10,10,6,10
282,6,0.131758,1,0.2,2621,1248,1534,1504,1507,6,4,4,4,4
282,6,0.101497,0,0,1581,4083,1400,883,967,4,8,4,4,4
282,6,0.118726,0,0.2,6805,1504,4439,7005,2534,12,4,8,13,6
282,6,0.11881,0,0,1602,5910,3658,5904,1597,4,11,8,11,4
282,6,0.0648617,1,0.2,2736,1641,5497,5501,1388,6,4,10,10,4
283,6,0.141957,1,0.4,2742,2621,5981,1500,1744,6,6,11,4,4
283,6,0.144517,1,0.4,2621,785,2389,1591,6283,6,4,6,4,11
284,6,0.131634,0,0.2,6048,6387,836,1767,2483,11,11,4,4,6
284,6,0.14453,1,0.2,2440,1591,5288,6048,1447,6,4,10,11,4
284,6,0.0520055,0,0.2,1912,3718,2662,1875,6121,4,8,6,4,11
284,6,0.0987304,1,0.6,2731,2730,1404,2556,1905,6,6,4,6,4
284,6,0.124841,0,0,1608,1500,1599,5826,2257,4,4,4,11,5
284,6,0.101722,1,0.6,2556,2731,1194,1905,2681,6,6,4,4,6
284,6,0.102405,0,0.2,8233,1403,1250,2557,8351,15,4,4,6,15
284,6,0.0449018,0,0,8941,5193,7991,8943,5208,2,10,14,2,10
284,6,0.134004,0,0.2,836,856,2440,860,1591,4,4,6,4,4
284,6,0.143737,0,0,1534,5981,1744,6198,4439,4,11,4,11,8
284,6,0.089111,0,0,8177,8174,2022,6432,6105,15,15,5,11,11
284,6,0.107354,1,0.4,2730,5982,6084,2681,6432,6,11,11,6,11
284,6,0.0480235,0,0,5253,7988,5426,5192,204,10,14,10,10,1
284,6,0.0780761,0,0.4,6158,2736,1388,2670,1405,11,6,4,6,4
284,6,0.10668,1,0.6,2730,2731,1598,1167,2576,6,6,4,4,6
285,6,0.133186,0,0.2,4439,2742,729,3507,5500,8,6,4,8,10
285,6,0.0497485,0,0,1909,224,216,7988,3186,4,1,1,14,8
286,6,0.0250541,0,0,7308,6955,7632,7990,2189,13,13,13,14,5
286,6,0.118083,1,0.2,2416,4733,4787,1694,5887,6,8,8,4,11
286,6,0.106806,0,0,4787,3513,4781,4733,980,8,8,8,8,4
286,6,0.136748,0,0.2,1625,854,1616,2621,1592,4,4,4,6,4
286,6,0.135925,0,0,746,858,4037,1625,837,4,4,8,4,4
286,6,0.10572,1,0.2,2688,5982,4037,837,1628,6,11,8,4,4
286,6,0.134426,0,0.2,746,1851,2711,1625,3520,4,4,6,4,8
286,6,0.0192476,0,0,7491,622,4850,893,4958,13,3,9,1,9
287,6,0.0481005,0,0.2,5523,1606,3930,6932,2461,10,4,8,13,6
287,6,0.0414891,0,0,1910,5908,8101,5434,5487,4,11,14,10,10
287,6,0.101019,0,0,4470,1581,1400,967,5826,8,4,4,4,11
287,6,0.115047,1,0.2,2558,6286,1767,1122,5821,6,11,4,4,11
287,6,0.0999756,0,0.4,789,1907,1598,2558,2576,4,4,4,6,6
287,6,0.103613,1,0.8,2681,2703,2564,1404,2658,6,6,6,4,6
287,6,0.0981645,1,0.6,2703,2681,2564,1404,1905,6,6,6,4,4
287,6,0.126914,0,0.2,1744,1447,3591,1448,2620,4,4,8,4,6
287,6,0.086421,0,0,6045,8348,8399,3672,5495,11,15,15,8,10
287,6,0.0459288,0,0,4896,6359,6280,5825,7881,9,11,11,11,14
287,6,0.0972004,0,0.2,5282,2706,1026,8175,5405,10,6,4,15,10
287,6,0.0709535,0,0.2,6139,6158,6103,6285,2555,11,11,11,11,6
287,6,0.119686,0,0.2,1496,4439,2621,1531,1500,4,8,6,4,4
287,6,0.101696,0,0,728,1581,690,4470,3969,4,4,4,8,8
287,6,0.142791,0,0.6,4103,1602,2580,2560,2621,8,4,6,6,6
287,6,0.110455,0,0,5821,1876,1448,1250,725,11,4,4,4,4
287,6,0.125597,0,0,729,4439,1744,1445,1447,4,8,4,4,4
287,6,0.123662,0,0,729,1744,4439,1534,1500,4,4,8,4,4
287,6,0.0868713,0,0.2,1745,2432,6827,727,878,4,6,12,4,4
288,7,0.0373848,0,0,2673,1571,5288,6387,6432,6,4,10,11,11
288,7,0.0335899,0,0,6254,1942,151,5672,100,11,5,3,11,3
289,7,0.160605,1,0.8,2955,3039,3044,5075,3017,7,7,7,9,7
289,7,0.128048,1,0.8,2955,2956,5075,2952,3039,7,7,9,7,7
28,1,0.0662228,0,0,1412,7632,7261,452,7498,4,13,13,3,13
28,1,0.0368499,0,0,8233,6107,2629,6112,2288,15,11,6,11,5
28,1,0.322203,1,1,3565,5111,3570,5130,3571,1,1,1,1,1
28,1,0.276212,0,0.6,4600,4553,5318,7626,3565,8,8,1,1,1
28,1,0.304004,1,1,5133,5117,5109,5134,5115,1,1,1,1,1
28,1,0.318082,1,0.8,3570,3565,3564,232,3571,1,1,1,3,1
28,1,0.337595,1,1,3565,3570,5130,5318,2501,1,1,1,1,1
28,1,0.252676,1,1,7626,5314,5318,5311,5307,1,1,1,1,1
28,1,0.288069,0,0.6,4553,2490,4600,5111,3565,8,1,8,1,1
