#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
174,4,0.129115,0,0.2,5570,3099,3667,8044,1615,10,7,8,14,4
174,4,0.177174,0,0,2259,2266,7865,8833,2296,5,5,14,15,5
174,4,0.193835,0,0.2,8291,8213,2440,1256,2457,15,15,6,4,6
174,4,0.135775,1,0.4,1798,5013,1883,6399,5295,4,9,4,11,10
174,4,0.242269,0,0.2,2268,2271,1744,8292,2620,5,5,4,15,6
174,4,0.187206,1,0.6,1767,1763,2440,1004,2457,4,4,6,4,6
174,4,0.198115,0,0.4,8291,1763,2440,1122,8839,15,4,6,4,2
174,4,0.214411,0,0.4,2544,2441,824,2570,826,6,6,4,6,4
174,4,0.218601,0,0.6,2441,826,1151,8405,1644,6,4,4,15,4
174,4,0.177584,0,0.4,7865,2643,1767,1125,2729,14,6,4,4,6
174,4,0.265713,0,0.6,3932,1409,777,3578,1446,8,4,4,8,4
174,4,0.0963998,0,0,7753,1048,4858,7571,7767,13,1,9,13,13
174,4,0.196127,0,0.2,2457,2456,5648,6173,1593,6,6,11,11,4
174,4,0.326664,1,1,1387,1570,1037,878,1414,4,4,4,4,4
174,4,0.204665,0,0.4,8405,1122,1763,2544,6173,15,4,4,6,11
174,4,0.189302,0,0.2,2558,6173,1138,6163,6181,6,11,4,11,11
174,4,0.174521,0,0.4,2545,1643,2564,5503,1522,6,4,6,10,4
174,4,0.169885,1,0.6,1026,8977,1167,1605,8240,4,2,4,4,15
174,4,0.264279,1,0.4,729,2313,8267,5826,1744,4,5,15,11,4
174,4,0.16516,0,0.6,5503,1522,1906,1628,5225,10,4,4,4,10
174,4,0.219922,1,0.2,1038,2742,2621,8405,2256,4,6,6,15,5
174,4,0.172477,0,0.4,2564,1598,2658,1167,2543,6,4,6,4,6
174,4,0.0977852,0,0,1974,4879,7150,5127,7129,1,9,2,1,13
174,4,0.171649,0,0.6,2730,1026,2658,1598,1605,6,4,6,4,4
174,4,0.122839,0,0.2,3788,3583,5491,1323,6535,8,8,10,4,12
174,4,0.108215,0,0,6835,3852,4429,4509,6454,12,8,8,8,12
174,4,0.235883,0,0,2218,6560,3127,2216,2039,5,12,7,5,5
174,4,0.294475,0,0.6,6421,796,1490,883,2727,11,4,4,4,6
174,4,0.321238,1,0.8,1902,1903,1570,1608,2045,4,4,4,4,5
174,4,0.197999,0,0.6,2440,1122,1420,6173,1767,6,4,4,11,4
174,4,0.1522,0,0,6136,5425,2736,6146,5169,11,10,6,11,10
175,4,0.146844,1,0.6,1156,1567,664,5440,1991,4,4,4,10,5
175,4,0.156867,0,0,6144,6158,6103,6285,6131,11,11,11,11,11
175,4,0.140909,0,0,6176,8438,5486,5244,5166,11,15,10,10,10
175,4,0.164016,0,0,5850,8974,6122,7809,6084,11,2,11,14,11
175,4,0.104601,0,0,8754,4903,8740,100,95,15,9,15,3,3
175,4,0.102462,0,0,5737,5711,401,7081,236,11,11,3,13,3
175,4,0.0970692,0,0,3227,2616,5612,344,3230,8,6,1,3,8
175,4,0.247973,0,0.8,8267,1744,1602,821,1751,15,4,4,4,4
175,4,0.165177,1,0.2,1167,5252,6210,7868,8257,4,10,11,14,15
175,4,0.20049,1,0.4,674,6124,5555,1642,2558,4,11,10,4,6
175,4,0.16017,1,0.6,1194,2736,716,1522,6276,4,6,4,4,11
175,4,0.269436,1,0.4,813,7005,1744,4439,2560,4,13,4,8,6
175,4,0.174778,1,0.4,1522,7179,6113,1194,377,4,13,11,4,3
175,4,0.151875,0,0,8311,6155,8309,5881,8331,15,11,15,11,15
175,4,0.313254,0,0.6,2438,1761,4704,1158,1525,6,4,8,4,4
175,4,0.105597,0,0,6485,6586,6587,3627,6709,12,12,12,8,12
175,4,0.105881,0,0,6874,6692,6484,7011,7742,12,12,12,13,13
175,4,0.23711,0,0,8778,2531,6056,8267,2742,15,6,11,15,6
175,4,0.230201,1,0.6,1086,977,2591,6828,882,4,4,6,12,4
175,4,0.221543,1,0.8,1642,1644,2621,1169,1763,4,4,6,4,4
175,4,0.177993,0,0,4771,4766,6758,4779,4472,8,8,12,8,8
175,4,0.105943,0,0,4425,7742,6874,4423,4426,8,13,12,8,8
175,4,0.148939,0,0.4,6822,706,763,3433,6794,12,4,4,8,12
175,4,0.151598,0,0,2803,6438,8311,8333,2798,7,11,15,15,7
175,4,0.141673,0,0,6776,4097,3433,3345,3948,12,8,8,8,8
175,4,0.208528,0,0,1993,2527,2737,2532,2704,5,6,6,6,6
175,4,0.274049,0,0.4,2534,2284,1581,2738,1170,6,5,4,6,4
175,4,0.132417,1,0.2,764,6510,3919,6797,3333,4,12,8,12,8
175,4,0.153191,1,1,770,763,894,772,1330,4,4,4,4,4
175,4,0.204099,0,0.2,6112,2557,1532,6125,6043,11,6,4,11,11
175,4,0.232035,0,0.4,7866,8213,1563,6286,1500,14,15,4,11,4
175,4,0.196183,1,0.8,1535,1138,789,767,2557,4,4,4,4,6
175,4,0.221378,0,0.4,6828,3992,4224,1086,1115,12,8,8,4,4
175,4,0.118376,0,0.2,2835,6865,30,1706,436,7,12,3,4,3
175,4,0.145621,0,0,8439,6133,5251,6438,5181,15,11,10,11,10
175,4,0.334394,1,1,1469,1499,752,873,1608,4,4,4,4,4
175,4,0.118461,1,0.4,1706,7410,1685,5508,374,4,13,4,10,3
175,4,0.185652,1,0.8,1694,3829,1537,771,765,4,8,4,4,4
175,4,0.182037,0,0.4,2545,756,674,2681,2564,6,4,4,6,6
175,4,0.0970965,0,0,5611,17,240,5606,344,1,2,3,1,3
175,4,0.145238,0,0.2,1991,5140,7822,8441,1567,5,10,14,15,4
175,4,0.105871,0,0,4513,3437,3562,7742,3558,8,8,8,13,8
175,4,0.245938,0,0.2,4439,2560,2619,2620,1602,8,6,6,6,4
175,4,0.159325,0,0.2,6144,8817,1479,8257,6158,11,15,4,15,11
175,4,0.203344,1,0.6,1876,2728,2558,1767,1122,4,6,6,4,4
175,4,0.234315,1,0.4,882,4224,3992,1086,6819,4,8,8,4,12
175,4,0.291043,1,0.8,1170,1581,1795,2589,1576,4,4,4,6,4
176,4,0.152283,0,0.2,2622,1156,5501,2446,2396,6,4,10,6,6
176,4,0.248559,1,0.4,1038,2742,1602,2560,2621,4,6,4,6,6
176,4,0.210373,1,0.8,1004,850,1026,8351,856,4,4,4,15,4
176,4,0.218899,0,0.8,2440,1181,1763,1122,1767,6,4,4,4,4
177,4,0.0920174,0,0,5975,5341,2147,2190,5419,11,10,5,5,10
177,4,0.123488,0,0,4209,2314,3221,5479,2790,8,5,8,10,7
177,4,0.16202,0,0.4,4647,1065,4731,969,4653,8,4,8,4,8
177,4,0.318813,1,0.6,1362,1458,4102,4671,967,4,4,8,8,4
177,4,0.311875,1,0.8,1362,1349,3969,1037,1324,4,4,8,4,4
177,4,0.314043,1,0.8,1362,967,1458,4787,1502,4,4,4,8,4
177,4,0.148078,0,0.4,8074,742,8143,6885,1028,14,4,14,12,4
177,4,0.278063,0,0.4,4669,4792,2579,1401,1463,8,8,6,4,4
177,4,0.308497,1,0.8,1362,2448,666,1879,962,4,6,4,4,4
177,4,0.179896,0,0.6,3907,1759,1747,3910,704,8,4,4,8,4
177,4,0.132762,1,0.4,1330,1087,3892,4776,3884,4,4,8,8,8
177,4,0.204237,1,0.4,1004,1255,2014,6112,2558,4,4,5,11,6
177,4,0.133039,0,0.4,3884,3879,1330,4776,764,8,8,4,8,4
177,4,0.278445,1,1,748,1772,1254,1248,1750,4,4,4,4,4
177,4,0.305007,1,0.4,1362,6800,4013,1349,3965,4,12,8,4,8
177,4,0.305516,0,0.4,2587,1035,4383,4787,1336,6,4,8,8,4
177,4,0.316777,1,0.8,1362,1349,1741,1743,4649,4,4,4,4,8
177,4,0.31005,1,0.8,1362,1032,4446,1334,1758,4,4,8,4,4
177,4,0.305136,0,0.6,4446,1035,1350,4102,1032,8,4,4,8,4
177,4,0.315334,1,0.6,1458,6289,980,1462,3953,4,11,4,4,8
177,4,0.271018,1,0.2,1592,2265,2580,2560,4439,4,5,6,6,8
177,4,0.305271,1,0.6,1743,1742,1037,4704,2486,4,4,4,8,6
177,4,0.292165,1,1,1740,973,1069,1118,1035,4,4,4,4,4
177,4,0.0902226,0,0,3198,461,7653,6633,7388,8,3,13,12,13
177,4,0.235906,1,1,1070,1081,1086,1115,973,4,4,4,4,4
177,4,0.287414,1,0.4,1362,3965,4013,2448,1879,4,8,8,6,4
177,4,0.153065,1,0.4,1330,969,4647,4719,4765,4,4,8,8,8
177,4,0.322136,1,0.6,1458,1362,1462,4102,4446,4,4,4,8,8
177,4,0.15585,0,0,4672,8672,2016,2007,2138,8,15,5,5,5
177,4,0.286153,1,1,973,1345,1463,1360,1740,4,4,4,4,4
177,4,0.324594,1,0.8,1362,1458,967,6289,980,4,4,4,11,4
177,4,0.105844,0,0,7261,5092,8940,7963,3084,13,10,2,14,7
177,4,0.120138,0,0.4,3275,3287,1354,1323,3955,8,8,4,4,8
177,4,0.225976,1,0.8,1081,977,3877,1115,1070,4,4,8,4,4
177,4,0.133307,1,0.8,1087,1111,4285,763,784,4,4,8,4,4
177,4,0.139853,1,0.2,1485,4785,3879,6510,3919,4,8,8,12,8
177,4,0.278318,1,0.4,1217,1491,2620,6192,2589,4,4,6,11,6
177,4,0.318727,1,0.6,1458,4671,1362,4787,967,4,8,4,8,4
177,4,0.110995,0,0.2,7201,1354,436,361,5934,13,4,3,3,11
177,4,0.14178,1,0.6,1330,1485,6471,894,4785,4,4,12,4,8
177,4,0.132216,0,0,6510,4206,4437,3888,3919,12,8,8,8,8
177,4,0.156354,1,0.4,1117,4755,4647,1485,4726,4,8,8,4,8
177,4,0.151088,1,0.8,1330,1759,1739,1109,6916,4,4,4,4,12
177,4,0.144434,0,0.2,5845,7969,1156,6132,7993,11,14,4,11,14
177,4,0.0875527,0,0,2507,7517,7520,7519,356,1,13,13,13,3
177,4,0.089594,0,0,461,3198,7388,7585,2405,3,8,13,13,1
177,4,0.0878698,0,0,7204,2507,356,3200,3199,13,1,3,8,8
177,4,0.0884246,0,0.2,3200,2507,1800,7465,7204,8,1,4,13,13
177,4,0.0901439,0,0,2521,2519,2520,2488,2516,1,1,1,1,1
177,4,0.144216,0,0.4,5875,1391,8769,4496,742,11,4,15,8,4
177,4,0.202102,1,0.8,1760,1773,1255,1396,6391,4,4,4,4,11
177,4,0.296698,1,0.6,1321,1746,6948,671,4689,4,4,13,4,8
177,4,0.263092,1,0.6,748,1772,1254,6363,2448,4,4,4,11,6
177,4,0.13653,1,0.6,1851,1888,5335,746,7951,4,4,10,4,14
177,4,0.200289,0,0.4,4672,5984,1698,748,6386,8,11,4,4,11
177,4,0.12663,0,0,7951,5657,5335,6399,5245,14,11,10,11,10
177,4,0.304811,0,0.6,4383,1035,4102,1458,1740,8,4,8,4,4
177,4,0.150976,1,0.6,745,1622,6069,8074,742,4,4,11,14,4
177,4,0.0998523,0,0,8939,6499,8103,8938,6592,2,12,14,2,12
177,4,0.116475,0,0,8780,7856,6550,6549,8782,15,14,12,12,15
177,4,0.316197,1,1,1362,1458,967,1037,1349,4,4,4,4,4
177,4,0.209125,0,0.2,6112,6389,2686,1255,6391,11,11,6,4,11
177,4,0.24262,1,1,882,1115,977,1081,1070,4,4,4,4,4
178,4,0.0965059,0,0,5975,5341,2147,2190,5419,11,10,5,5,10
178,4,0.321988,1,0.6,1035,987,1530,4159,3724,4,4,4,8,8
178,4,0.124141,0,0,6824,3274,3256,4535,3287,12,8,8,8,8
178,4,0.120056,1,0.2,1653,4362,3256,3380,4416,4,8,8,8,8
178,4,0.30963,0,0.6,3969,6805,1608,1576,1611,8,12,4,4,4
178,4,0.317743,1,0.8,737,691,1576,1608,6800,4,4,4,4,12
178,4,0.324827,1,0.8,690,967,3660,1260,732,4,4,8,4,4
178,4,0.21074,0,0.2,5981,6082,2395,2728,721,11,11,6,6,4
178,4,0.204013,0,0,6762,6819,4472,3958,3358,12,12,8,8,8
178,4,0.146225,1,0.2,1912,3718,5352,6121,8438,4,8,10,11,15
178,4,0.150658,1,1,1269,700,764,1660,763,4,4,4,4,4
178,4,0.286967,0,0.2,4167,1745,4124,4002,3942,8,4,8,8,8
179,4,0.0969052,0,0,2493,437,344,2509,7639,1,3,3,1,13
179,4,0.100198,0,0,7714,7400,1058,7638,2513,13,13,1,13,1
179,4,0.304616,1,0.6,1262,1317,4787,2546,987,4,4,8,6,4
179,4,0.301137,0,0.2,6289,723,2627,2626,6778,11,4,6,6,12
179,4,0.278848,0,0.4,4759,6909,1099,4383,1745,8,12,4,8,4
179,4,0.23183,0,0.2,5792,6252,1085,6251,6247,11,11,4,11,11
179,4,0.245719,1,1,1290,1115,1319,1094,1092,4,4,4,4,4
179,4,0.198,0,0.6,4656,1070,1086,7004,1116,8,4,4,13,4
179,4,0.309998,1,0.6,1108,2276,4083,1608,986,4,5,8,4,4
179,4,0.218038,0,0,8292,6220,6198,6286,2425,15,11,11,11,6
179,4,0.165839,1,0.2,1882,5759,3540,4659,6830,4,11,8,8,12
179,4,0.262879,1,0.8,1069,1094,1078,1118,2581,4,4,4,4,6
179,4,0.103498,0,0.2,7400,1476,4051,5720,5711,13,4,8,11,11
179,4,0.257144,1,0.4,1092,2581,1094,4371,4759,4,6,4,8,8
179,4,0.264436,0,0.6,4759,1286,1092,880,4750,8,4,4,4,8
179,4,0.167513,0,0.2,2141,1216,8762,2016,8760,5,4,15,5,15
179,4,0.24195,0,0.2,6252,5792,6062,6251,1085,11,11,11,11,4
179,4,0.304347,0,0.6,4704,1220,1581,728,2438,8,4,4,4,6
179,4,0.297141,0,0,6289,2627,4102,4446,6778,11,6,8,8,12
179,4,0.185785,0,0,4120,6683,4110,4729,4644,8,12,8,8,8
179,4,0.300209,1,0.6,1083,4738,1159,2627,1579,4,8,4,6,4
179,4,0.284012,0,0.2,6909,4124,1099,3519,4759,12,8,4,8,8
179,4,0.119904,0,0,3583,6910,2940,2631,6452,8,12,7,6,12
179,4,0.275942,1,0.4,1069,3866,1118,4475,6810,4,8,4,8,12
179,4,0.0921687,0,0,6502,3365,6496,3859,6595,12,8,12,8,12
179,4,0.235194,1,0.8,1225,1169,2673,1602,1644,4,4,6,4,4
179,4,0.232222,1,0.6,1063,2580,2263,1085,1102,4,6,5,4,4
179,4,0.189573,0,0,2594,6061,6112,2556,2686,6,11,11,6,6
179,4,0.289417,1,0.6,1740,1745,3866,1609,4137,4,4,8,4,8
179,4,0.295093,0,0.4,2460,987,1108,5483,2627,6,4,4,10,6
179,4,0.315697,1,0.8,1273,967,1108,1271,4083,4,4,4,4,8
17,1,0.211951,0,0.2,4928,2355,7543,7422,4819,9,1,13,13,9
17,1,0.247007,0,0.6,7701,7129,5604,1060,8928,13,13,1,1,1
17,1,0.189749,0,0.4,447,1971,3109,7513,7106,3,1,1,13,13
17,1,0.0924495,0,0.8,7260,4345,8877,4336,8874,13,1,1,1,1
17,1,0.0863459,0,0,7395,7170,7029,6726,8063,13,13,13,12,14
17,1,0.274839,1,0.8,2892,8928,1974,463,5606,1,1,1,3,1
17,1,0.135643,0,0.4,6604,8919,7544,8918,4811,12,1,13,1,9
17,1,0.318384,1,0.8,2340,5475,8881,1053,7417,1,1,1,1,13
17,1,0.165267,1,0.4,6042,4554,8927,7241,7604,1,8,1,13,13
17,1,0.166006,0,0.8,7633,5609,5604,5610,5467,13,1,1,1,1
17,1,0.0854948,1,1,8908,211,8907,8894,5461,1,1,1,1,1
17,1,0.196781,1,0.6,8915,7619,1972,8898,5037,1,13,1,1,9
17,1,0.0887489,0,0,6565,7389,7170,7201,885,12,13,13,13,4
17,1,0.0500697,1,0.4,9017,7951,7970,8099,9016,1,14,14,14,1
17,1,0.21251,0,0.2,3853,7611,432,2516,7523,8,13,3,1,13
17,1,0.15315,0,0,7408,6593,456,4573,8859,13,12,3,8,2
17,1,0.159452,0,0.4,7305,1738,6450,5046,7153,13,1,12,1,13
17,1,0.126494,1,0.2,555,4575,7414,6757,5941,1,8,13,2,11
17,1,0.211681,0,0.6,7647,5127,4598,5449,6042,13,1,8,1,1
17,1,0.180178,0,0.4,447,7433,7518,1971,3109,3,13,13,1,1
17,1,0.186847,0,0.2,3854,4869,4564,4590,7305,8,1,8,8,13
17,1,0.288709,1,0.4,2893,884,6379,4832,2988,1,4,11,9,1
180,4,0.314245,1,1,1130,1576,1492,1777,1158,4,4,4,4,4
180,4,0.154373,0,0.2,5638,2128,8409,664,5775,10,5,15,4,11
180,4,0.31723,0,0.6,2727,1611,1570,1037,2421,6,4,4,4,6
180,4,0.159399,0,0,2670,2713,5501,5382,2636,6,6,10,10,6
180,4,0.206702,0,0.8,2482,1255,861,725,859,6,4,4,4,4
180,4,0.145358,0,0.4,6087,1043,3664,8942,1920,11,4,8,2,4
180,4,0.140643,1,0.4,1029,5295,1920,3716,6087,4,10,4,8,11
180,4,0.179794,0,0.2,2545,2564,2543,674,8300,6,6,6,4,15
180,4,0.175323,1,0.4,1882,4106,3743,869,6912,4,8,8,4,12
180,4,0.220664,0,0.8,2728,1163,854,1038,847,6,4,4,4,4
180,4,0.232749,0,0,4103,2739,2580,4121,2531,8,6,6,8,6
180,4,0.211835,1,0.2,1122,6112,2728,6291,6048,4,11,6,11,11
180,4,0.222819,1,0.8,707,759,1081,1070,4474,4,4,4,4,8
180,4,0.119608,1,0.4,828,1323,4531,3396,6792,4,4,8,8,12
180,4,0.103057,0,0,4575,6450,6712,4591,3559,8,12,12,8,8
181,4,0.288265,0,0.8,2727,1581,729,883,796,6,4,4,4,4
181,4,0.281355,1,0.4,1745,2278,780,3633,4101,4,5,4,8,8
181,4,0.14726,0,0.6,5844,1920,1889,5986,745,11,4,4,11,4
181,4,0.176367,0,0.4,5831,2730,6935,1198,756,11,6,13,4,4
181,4,0.159031,1,0.2,1905,6438,2731,5169,4844,4,11,6,10,1
181,4,0.147244,0,0.2,2480,5371,3718,3717,1926,6,10,8,8,4
181,4,0.240834,0,0.4,6819,3320,2278,977,1557,12,8,5,4,4
181,4,0.126884,0,0.2,5332,1818,8108,513,5337,10,4,14,3,10
182,4,0.169253,1,0.4,1194,1906,5223,5225,5220,4,4,10,10,10
182,4,0.228661,0,0,2739,2742,2441,2430,2741,6,6,6,6,6
182,4,0.313882,1,0.6,878,727,1902,3486,3488,4,4,4,8,8
182,4,0.31193,1,0.6,1525,3486,1761,811,2486,4,8,4,4,6
182,4,0.105437,0,0.2,8231,1918,7498,3220,5691,15,4,13,8,11
182,4,0.219341,1,0.8,1086,1116,6828,869,977,4,4,12,4,4
182,4,0.325147,1,0.8,878,2432,691,1164,967,4,6,4,4,4
182,4,0.239598,0,0.6,4790,1604,3576,1397,1536,8,4,8,4,4
182,4,0.11363,0,0.2,3927,3937,1919,4430,3526,8,8,4,8,8
182,4,0.260093,1,0.6,777,2527,1179,1152,7751,4,6,4,4,13
182,4,0.296677,1,0.6,1769,740,4435,7735,1154,4,4,8,13,4
182,4,0.322909,1,0.8,1769,878,1498,2743,1901,4,4,4,6,4
182,4,0.191893,0,0.2,8351,7865,2643,1767,6173,15,14,6,4,11
182,4,0.154731,0,0,3520,3683,3682,5982,3685,8,8,8,11,8
182,4,0.233294,0,0,2739,2563,2740,2741,3513,6,6,6,6,8
182,4,0.299996,1,0.8,1901,1498,4435,740,1769,4,4,8,4,4
182,4,0.243135,1,0.4,1500,2742,2257,1744,2442,4,6,5,4,6
182,4,0.1891,0,0.2,3604,5821,2715,3936,725,8,11,6,8,4
182,4,0.321714,1,1,878,1462,740,1901,1144,4,4,4,4,4
182,4,0.257134,0,0.2,2039,1604,6795,5509,2216,5,4,12,10,5
182,4,0.215654,0,0.2,3930,1185,2484,3935,3192,8,4,6,8,8
182,4,0.305273,1,0.6,747,3935,3579,1769,740,4,8,8,4,4
182,4,0.099131,0,0.2,4621,4629,1839,4626,4620,8,8,4,8,8
182,4,0.25389,1,0.4,729,4439,1744,2257,2535,4,8,4,5,6
182,4,0.171648,0,0,8175,5831,3604,5813,3714,15,11,8,11,8
182,4,0.311478,1,0.8,1488,740,737,1387,2431,4,4,4,4,6
182,4,0.178086,0,0.4,3604,836,3694,725,5896,8,4,8,4,11
182,4,0.219247,1,0.6,1893,1038,2742,2728,1394,4,4,6,6,4
182,4,0.269285,0,0.2,6795,2039,1604,4477,2278,12,5,4,8,5
182,4,0.145457,0,0,5775,5168,8282,5438,7185,11,10,15,10,13
182,4,0.250456,1,0.2,1604,2278,6795,4123,2039,4,5,12,8,5
182,4,0.144198,0,0.6,3933,1886,3713,1330,1161,8,4,8,4,4
182,4,0.230312,0,0,2739,2554,2557,2293,2741,6,6,6,5,6
182,4,0.306199,1,1,1769,878,740,1387,1498,4,4,4,4,4
182,4,0.306449,1,0.4,878,2432,723,6289,3515,4,6,4,11,8
182,4,0.244962,1,0.6,1744,2742,1602,4439,1500,4,6,4,8,4
182,4,0.314819,1,1,1769,740,878,1203,1498,4,4,4,4,4
182,4,0.23154,0,0,2741,2742,2435,2570,2544,6,6,6,6,6
182,4,0.241424,1,0.2,1152,7751,2257,7781,2527,4,13,5,13,6
182,4,0.221493,0,0,2728,2621,8405,2544,2570,6,6,15,6,6
182,4,0.222886,0,0,2728,8405,2621,2570,2742,6,15,6,6,6
182,4,0.233532,1,0.4,1744,1500,2435,5826,2742,4,4,6,11,6
182,4,0.307279,0,0.4,6289,1498,2432,1901,3515,11,4,6,4,8
182,4,0.253306,0,0.2,2535,4439,1744,2742,8267,6,8,4,6,15
183,4,0.244362,0,0.2,8796,2557,8229,1130,6085,15,6,15,4,11
183,4,0.255369,1,0.6,1217,2620,975,2619,1744,4,6,4,6,4
183,4,0.289221,1,0.6,1588,702,1745,3502,3491,4,4,4,8,8
183,4,0.116406,0,0,1968,1949,5013,191,5300,5,5,9,3,10
183,4,0.295108,0,0.6,2045,4704,1603,1525,728,5,8,4,4,4
183,4,0.304115,1,1,1442,873,1450,1558,967,4,4,4,4,4
183,4,0.303627,0,0.2,2432,4470,6289,967,6778,6,8,11,4,12
183,4,0.150824,0,0,6136,6155,6103,8140,8331,11,11,11,14,15
183,4,0.138944,0,0,5426,8438,5299,7807,3718,10,15,10,14,8
183,4,0.255827,0,0.6,5826,841,839,2741,843,11,4,4,6,4
183,4,0.311375,0,0.2,2432,6289,4470,2486,1585,6,11,8,6,4
183,4,0.281384,1,0.4,1745,3175,1588,6909,3489,4,8,4,12,8
183,4,0.308994,0,0.4,6475,690,4671,732,4470,12,4,8,4,8
183,4,0.105828,0,0,7742,7011,8946,6835,4210,13,13,2,12,8
183,4,0.10058,0,0,4591,4586,7636,5719,4557,8,8,13,11,8
183,4,0.287027,1,0.8,868,879,1401,2579,1553,4,4,4,6,4
183,4,0.105045,0,0.4,5698,5715,832,1007,5717,11,11,4,4,11
183,4,0.308337,1,0.8,873,967,1608,980,6800,4,4,4,4,12
183,4,0.136174,0,0.4,7103,4017,804,772,4506,13,8,4,4,8
183,4,0.108576,0,0.2,6894,885,6980,8063,7156,12,4,13,14,13
183,4,0.184529,1,0.6,701,704,6808,705,4311,4,4,12,4,8
183,4,0.1155,0,0,4523,6802,3396,4216,4238,8,12,8,8,8
183,4,0.0990184,0,0,3237,4575,5711,7081,4602,8,8,11,13,8
183,4,0.308465,1,0.4,732,1784,4470,2432,4671,4,4,8,6,8
183,4,0.0982972,0,0,5749,5960,5737,4575,5711,11,11,11,8,11
183,4,0.161831,0,0,2283,7931,8165,2279,2912,5,14,14,5,7
183,4,0.212421,0,0,3074,8903,2214,5083,5667,7,1,5,9,11
183,4,0.158554,0,0,6158,6131,5382,6144,5391,11,11,10,11,10
183,4,0.301246,1,1,1581,1608,1600,1576,1795,4,4,4,4,4
183,4,0.169557,0,0.4,5225,1633,2562,756,2022,10,4,6,4,5
183,4,0.248236,0,0.2,2565,1102,2619,2620,2531,6,4,6,6,6
183,4,0.279024,0,0.2,7794,2460,967,2304,2298,14,6,4,5,5
183,4,0.292113,1,0.8,1032,1523,2630,1035,1331,4,4,6,4,4
183,4,0.142249,0,0,4117,4451,3631,4161,4134,8,8,8,8,8
183,4,0.242992,0,0.6,6062,1395,2939,1252,1277,11,4,7,4,4
183,4,0.321818,1,0.8,690,4102,1791,873,874,4,8,4,4,4
183,4,0.295645,1,0.8,737,1130,2727,1158,1603,4,4,6,4,4
183,4,0.131801,1,0.8,1885,1919,1884,3527,1886,4,4,4,8,4
183,4,0.284466,0,0.6,7005,2727,1581,729,1170,13,6,4,4,4
183,4,0.245595,1,0.4,1744,8267,2620,2435,1602,4,15,6,6,4
183,4,0.295941,0,0.6,2438,1795,975,1576,2727,6,4,4,4,6
183,4,0.23314,1,0.6,1644,2441,1225,865,2621,4,6,4,4,6
183,4,0.235072,1,0.6,966,977,4160,1081,4118,4,4,8,4,8
183,4,0.264032,1,0.8,1586,973,681,703,4146,4,4,4,4,8
183,4,0.265207,0,0.4,2619,813,2620,1744,7005,6,4,6,4,13
183,4,0.125561,0,0.2,4317,4320,3425,4377,935,8,8,8,8,4
183,4,0.304931,0,0.6,6289,1450,1144,1035,3499,11,4,4,4,8
183,4,0.292888,0,0.2,4383,3998,4102,873,3982,8,8,8,4,8
183,4,0.235459,0,0.2,5826,2742,5980,1744,2257,11,6,11,4,5
183,4,0.276479,1,0.6,1879,6800,1608,883,6363,4,12,4,4,11
183,4,0.298072,1,0.8,873,967,723,4470,1523,4,4,4,8,4
183,4,0.27518,1,0.6,1879,6800,1608,883,6363,4,12,4,4,11
183,4,0.29765,1,0.8,1608,2559,1576,1170,1879,4,6,4,4,4
183,4,0.280027,0,0.6,6800,1879,1608,6421,883,12,4,4,11,4
183,4,0.256349,0,0.4,6363,4121,883,1879,2580,11,8,4,4,6
183,4,0.274304,1,0.8,1879,6800,1608,883,1170,4,12,4,4,4
183,4,0.0955967,0,0,4855,4836,6523,5959,4835,9,9,12,11,9
183,4,0.250822,0,0,2542,2565,5764,2704,2580,6,6,11,6,6
183,4,0.273937,1,0.6,1879,6800,1608,6363,883,4,12,4,11,4
183,4,0.207346,0,0.4,2557,3604,862,8796,1190,6,8,4,15,4
183,4,0.11321,0,0.4,2961,5055,1008,695,7410,7,9,4,4,13
183,4,0.0986998,1,0.2,1084,5690,5785,2878,6854,4,11,11,7,12
183,4,0.0945624,0,0,7385,2608,8891,6772,8890,13,6,1,12,1
184,4,0.138685,0,0.2,3741,1322,3840,6784,4320,8,4,8,12,8
185,4,0.325777,1,0.8,1761,1525,2486,823,819,4,4,6,4,4
186,4,0.127304,0,0.2,3099,3667,1175,8867,8215,7,8,4,1,15
186,4,0.0989422,0,0,5777,7379,7683,7121,7646,11,13,13,13,13
186,4,0.184796,1,0.4,707,3992,759,4472,6809,4,8,4,8,12
186,4,0.114537,0,0.2,6721,6689,6671,942,6480,12,12,12,4,12
186,4,0.272876,1,0.6,883,796,728,4083,2727,4,4,4,8,6
186,4,0.161214,1,0.6,1012,1194,5503,1167,6158,4,4,10,4,11
186,4,0.277069,0,0.4,4470,4383,6289,1458,1502,8,8,11,4,4
186,4,0.136795,0,0,8148,5167,6178,5253,6132,14,10,11,10,11
186,4,0.277159,1,0.6,728,3486,1761,1795,2438,4,8,4,4,6
186,4,0.153305,0,0.2,6131,5225,6118,1479,5391,11,10,11,4,10
186,4,0.199259,0,0.2,8405,1038,8291,2728,2570,15,4,15,6,6
186,4,0.223913,0,0.6,2742,1038,8267,1790,1491,6,4,15,4,4
186,4,0.0951836,0,0,7383,7168,7075,7378,7594,13,13,13,13,13
186,4,0.279408,0,0.4,3519,874,4159,1035,3516,8,4,8,4,8
186,4,0.247068,0,0.8,4439,1744,813,729,1496,8,4,4,4,4
